filename,width,height,class,xmin,ymin,xmax,ymax
armas (124).jpg.rf.5099133c8f5cc0934f55250335e9c483.jpg,416,416,pistol,57,72,289,221
armas (125).jpg.rf.926d76a9767a99887f826c55a728ade9.jpg,416,416,pistol,22,55,396,384
armas (126).jpg.rf.f5153eae6b7f323b0b68ab36efbb8623.jpg,416,416,pistol,1,1,413,251
armas (127).jpg.rf.28948db675a38f4b0e8aaa8ce067f4e7.jpg,416,416,pistol,132,94,177,148
armas (128).jpg.rf.07a5caf309b365cc39d30a2d763a4f4c.jpg,416,416,pistol,206,176,235,253
armas (129).jpg.rf.16392e8170070ed8f10133ac051d0ec2.jpg,416,416,pistol,196,189,274,313
armas (129).jpg.rf.16392e8170070ed8f10133ac051d0ec2.jpg,416,416,pistol,260,191,370,316
armas (13).jpg.rf.ebd56202dca1eb0b562765aeb335b848.jpg,416,416,pistol,65,122,254,320
armas (130).jpg.rf.11e48fc59b47769d485149745e299faa.jpg,416,416,pistol,128,103,209,358
armas (131).jpg.rf.4b2232978a9042881b9fc18280a00656.jpg,416,416,pistol,80,126,170,312
armas (132).jpg.rf.40a706058d7a237ddbc62d3b189aa2ae.jpg,416,416,pistol,0,129,164,372
armas (133).jpg.rf.c6d2fea247bbe26b6b85f66941f3475b.jpg,416,416,pistol,89,150,326,272
armas (134).jpg.rf.091eab3776bc167d6cca68986a38a512.jpg,416,416,pistol,14,51,75,93
armas (135).jpg.rf.dd442a8f78dc147ec0c446d66e9ad64d.jpg,416,416,pistol,205,180,251,251
armas (136).jpg.rf.258e7058c9269f94961eba4ab6ac6654.jpg,416,416,pistol,43,42,322,272
armas (137).jpg.rf.8d4ef4e55aef3f762baf9c20403590a5.jpg,416,416,pistol,186,160,248,241
armas (138).jpg.rf.4304ecb53a449fd843324b3958fcabbb.jpg,416,416,pistol,139,220,248,342
armas (139).jpg.rf.d79d8cad62ae5d4976ba03cf8a17f569.jpg,416,416,pistol,50,97,78,148
armas (14).jpg.rf.085b0035d212614091d99ebdac1f9ffc.jpg,416,416,pistol,264,139,338,275
armas (140).jpg.rf.c86ca83808c3b3071f7138585a48d2de.jpg,416,416,pistol,43,61,395,237
armas (141).jpg.rf.86b7ca36eb8e4a1beb850a6078f2f1be.jpg,416,416,pistol,168,181,243,267
armas (142).jpg.rf.802cc1b3a7e47be1191f4937890511a3.jpg,416,416,pistol,287,142,354,292
armas (143).jpg.rf.1901d160ffea9a9e693ad96efeec4d1f.jpg,416,416,pistol,204,67,304,146
armas (144).jpg.rf.c4c2f678882cad8c603d6c2221e05c4c.jpg,416,416,pistol,196,42,254,98
armas (145).jpg.rf.63e2b44cf6c855f476f580ea928a5ebd.jpg,416,416,pistol,121,113,376,340
armas (146).jpg.rf.43a41f3613d1f4e9c7f55523c340bb40.jpg,416,416,pistol,116,311,151,370
armas (147).jpg.rf.2fb675920fe93b80a06423505d722da2.jpg,416,416,pistol,58,166,269,366
armas (148).jpg.rf.fa35d27b2fed5fcd8c015a6990730be2.jpg,416,416,pistol,206,238,358,350
armas (149).jpg.rf.6aef56c23436327f88bac92c7a1435f6.jpg,416,416,pistol,167,217,287,350
armas (15).jpg.rf.f52633782a3100f93d122151463773ca.jpg,416,416,pistol,57,65,347,392
armas (150).jpg.rf.caef57eba9d069242b910186a5bf2bc6.jpg,416,416,pistol,188,1,248,131
armas (151).jpg.rf.879ad74bd24044cd57b30ba73e268278.jpg,416,416,pistol,161,135,260,246
armas (152).jpg.rf.cb4b6892c5f42cb067bf99f6d52e01d3.jpg,416,416,pistol,208,76,258,143
armas (153).jpg.rf.ba07c2a6e6e490d833450d4538c4d14b.jpg,416,416,pistol,201,182,242,205
armas (154).jpg.rf.d4acb608483ad56027531bb740fa6473.jpg,416,416,pistol,26,60,401,358
armas (155).jpg.rf.8600598806383847d9ae7ea4d05a48e6.jpg,416,416,pistol,138,147,230,354
armas (156).jpg.rf.b4727d0949d4580746cd27dcfb3bc441.jpg,416,416,pistol,265,302,308,371
armas (157).jpg.rf.0423d8ecd8f8d3b8bfc529c22af4f9a3.jpg,416,416,pistol,99,126,165,380
armas (158).jpg.rf.6a6fe3196033243c3707f01c75ace26b.jpg,416,416,pistol,47,292,89,340
armas (159).jpg.rf.b8df581a8b2af79e6248f2951ec12592.jpg,416,416,pistol,58,174,114,242
armas (16).jpg.rf.3934ea7265364dc87a79eda084c6c0de.jpg,416,416,pistol,318,19,330,56
armas (160).jpg.rf.1dc293e06b1b7689948280f7cbc6c783.jpg,416,416,pistol,37,133,98,176
armas (161).jpg.rf.d01387ba20c64b580ca7a0c81a41047c.jpg,416,416,pistol,200,165,306,253
armas (162).jpg.rf.83950a29641791d9598cda6135a38685.jpg,416,416,pistol,80,5,121,48
armas (163).jpg.rf.6eda7b11ebf1b7ee26b3224110b9304f.jpg,416,416,pistol,35,109,130,202
armas (164).jpg.rf.18cbc212ad0d43293f498e71a625fc8c.jpg,416,416,pistol,121,193,142,262
armas (165).jpg.rf.0b486a6a67aaaf10fa99debd0bdf6f9d.jpg,416,416,pistol,127,225,183,250
armas (166).jpg.rf.806d65fa883b8f426f8db4d37d0d7ed1.jpg,416,416,pistol,91,22,311,381
armas (167).jpg.rf.51803a7f7a3a13c21dc0fe8e4cf82614.jpg,416,416,pistol,180,63,367,277
armas (168).jpg.rf.d0379ea87f0a4f4368f609fad8820af1.jpg,416,416,pistol,135,11,278,218
armas (169).jpg.rf.58f07ca65e49251270d9598702dd6dcf.jpg,416,416,pistol,259,212,317,322
armas (169).jpg.rf.58f07ca65e49251270d9598702dd6dcf.jpg,416,416,pistol,306,285,397,374
armas (169).jpg.rf.58f07ca65e49251270d9598702dd6dcf.jpg,416,416,pistol,302,182,389,265
armas (17).jpg.rf.13cf23be72b23896d0e634b0e083f313.jpg,416,416,pistol,275,170,360,304
armas (170).jpg.rf.03e9fd3b285b2e94c6e1a36ab81f9092.jpg,416,416,pistol,1,120,115,374
armas (170).jpg.rf.03e9fd3b285b2e94c6e1a36ab81f9092.jpg,416,416,pistol,69,104,224,349
armas (170).jpg.rf.03e9fd3b285b2e94c6e1a36ab81f9092.jpg,416,416,pistol,173,106,319,328
armas (170).jpg.rf.03e9fd3b285b2e94c6e1a36ab81f9092.jpg,416,416,pistol,249,78,407,302
armas (170).jpg.rf.03e9fd3b285b2e94c6e1a36ab81f9092.jpg,416,416,pistol,354,96,415,258
armas (171).jpg.rf.35c5cc420963be27a05ec2bcd84cf146.jpg,416,416,pistol,18,21,287,388
armas (172).jpg.rf.becc41106ad5f0bf730ac4e909600221.jpg,416,416,pistol,296,300,411,413
armas (173).jpg.rf.e57f25e25d90cdbcea12f494ed554d48.jpg,416,416,pistol,85,66,334,351
armas (174).jpg.rf.eb1c442410f10723b3d45fcf5488d50d.jpg,416,416,pistol,138,114,166,165
armas (175).jpg.rf.c3b8a84ebf785126f59afe8c9df0395a.jpg,416,416,pistol,177,121,231,198
armas (176).jpg.rf.03b0c19170cc61c54a658b3b1efb8731.jpg,416,416,pistol,136,1,381,381
armas (177).jpg.rf.6efa8ffcd81fa1a78b7f885b961e07e2.jpg,416,416,pistol,125,112,179,319
armas (178).jpg.rf.0ff449695e289c65f099a92e35dc7dc6.jpg,416,416,pistol,62,55,314,402
armas (179).jpg.rf.7b57dbdf6db729e64f16cd0d6c41f2f7.jpg,416,416,pistol,75,1,366,348
armas (18).jpg.rf.4e22457d70108e4143618f2a382f4416.jpg,416,416,pistol,194,151,237,226
armas (180).jpg.rf.9f9a9d391418e7444150db345a550393.jpg,416,416,pistol,17,1,416,415
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,46,161,146,406
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,1,252,48,412
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,161,137,258,401
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,235,198,318,399
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,343,217,415,383
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,117,39,188,203
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,267,42,346,183
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,206,1,287,133
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,69,1,147,102
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,160,1,206,67
armas (181).jpg.rf.4ad5667fd063332326c7cb11225dfad4.jpg,416,416,pistol,353,1,406,84
armas (182).jpg.rf.66f13351f28b4ae64f00eae94002f837.jpg,416,416,pistol,150,196,179,235
armas (183).jpg.rf.9cdacf744cfd2364fb606581615d1023.jpg,416,416,pistol,19,13,407,352
armas (184).jpg.rf.5fb3fc81aaa800eaedf1fdd8481c158b.jpg,416,416,pistol,244,104,319,161
armas (185).jpg.rf.90ec57cdeaf21bf7e7ca84d25d93410f.jpg,416,416,pistol,200,239,242,278
armas (186).jpg.rf.3992bcf400f25374b20f5e90fe1bfbe3.jpg,416,416,pistol,71,33,314,397
armas (187).jpg.rf.a9cdc1add90ad2c1c079faf9b93929ec.jpg,416,416,pistol,310,140,376,244
armas (188).jpg.rf.7fd2f8cfde44693c75823db369197504.jpg,416,416,pistol,72,3,311,375
armas (189).jpg.rf.185de17d854458075ff3f8948d5589ec.jpg,416,416,pistol,258,179,272,214
armas (19).jpg.rf.df12036e9291fc4704084db5d0293388.jpg,416,416,pistol,232,148,308,289
armas (190).jpg.rf.82da253d3304dd49e9a4644d9af8f635.jpg,416,416,pistol,46,10,325,379
armas (191).jpg.rf.9fb3df11ccf4794f85fab1a955a1c474.jpg,416,416,pistol,74,204,145,269
armas (192).jpg.rf.4b5d1b10ce3ff244d9ed45f225849fba.jpg,416,416,pistol,191,172,298,225
armas (193).jpg.rf.98f1a219e7c205fa603f57262dcc453d.jpg,416,416,pistol,349,32,414,75
armas (194).jpg.rf.cf7900a2255a3f0e0aba55be96dd9116.jpg,416,416,pistol,1,3,255,383
armas (195).jpg.rf.85147d9c6b3408f608c4f129c8441fb5.jpg,416,416,pistol,3,194,84,234
armas (196).jpg.rf.211d4f78ec7d0f2155b5a9161e0da05d.jpg,416,416,pistol,215,173,233,214
armas (197).jpg.rf.f6c3c2e57497e80f27859692e1f5bfc3.jpg,416,416,pistol,130,110,284,299
armas (198).jpg.rf.946986c4f38cb01c6a4afd6bb383869d.jpg,416,416,pistol,17,195,66,271
armas (199).jpg.rf.8a1fafe363c0081fdf8499c62c557c49.jpg,416,416,pistol,5,59,386,370
armas (2).jpg.rf.726496ca5e4a8e90337f56332fe00432.jpg,416,416,pistol,34,167,235,350
armas (2).jpg.rf.726496ca5e4a8e90337f56332fe00432.jpg,416,416,pistol,135,66,355,238
armas (20).jpg.rf.9cc4cad11973d4efbdc571d2113db514.jpg,416,416,pistol,241,160,342,284
armas (200).jpg.rf.3f47fa419bfe273f5cd15e0cf304d46f.jpg,416,416,pistol,182,122,221,200
armas (201).jpg.rf.6ec996165f6e42313bdae50e7336e832.jpg,416,416,pistol,59,68,334,328
armas (202).jpg.rf.ed090002f64a1f2243f504467729e7af.jpg,416,416,pistol,165,56,264,219
armas (203).jpg.rf.b7c03c304a0373328e1e63228ce77469.jpg,416,416,pistol,21,14,394,339
armas (204).jpg.rf.3a03c9c96c5500db7e2999cb6e6dd800.jpg,416,416,pistol,2,34,203,401
armas (204).jpg.rf.3a03c9c96c5500db7e2999cb6e6dd800.jpg,416,416,pistol,198,22,411,396
armas (205).jpg.rf.dbbf29d8e2bd3be1fa171c0858948b6c.jpg,416,416,pistol,1,83,166,379
armas (206).jpg.rf.d587ec936fdf659f423bbcd7b61d9d1c.jpg,416,416,pistol,44,48,359,337
armas (207).jpg.rf.ff0255af83c82a1d09d0f777b29917bc.jpg,416,416,pistol,2,11,355,197
armas (208).jpg.rf.80bc5eca69030929706fd64abc8d45a2.jpg,416,416,pistol,3,38,406,379
armas (209).jpg.rf.32a611b92202a257f2a59205787cddd5.jpg,416,416,pistol,197,218,382,382
armas (21).jpg.rf.d743f2a5f3c713d6327b8166ab948b4a.jpg,416,416,pistol,148,153,176,243
armas (210).jpg.rf.c439d6292df2a43ecdad42687dfe57fc.jpg,416,416,pistol,239,149,415,370
armas (211).jpg.rf.2ed228b885bf8308031c8b5b1e0a1509.jpg,416,416,pistol,184,157,230,399
armas (212).jpg.rf.e3ba0043cf52b7876109ff7a72eea22c.jpg,416,416,pistol,95,168,190,352
armas (213).jpg.rf.18d13603568e74ef6e56a89e97299339.jpg,416,416,pistol,163,179,325,360
armas (214).jpg.rf.b602b199b3db7e7712b0d5a66839ec24.jpg,416,416,pistol,60,77,302,232
armas (215).jpg.rf.3b1e899e05b962f3035b7537189637f2.jpg,416,416,pistol,153,101,184,208
armas (216).jpg.rf.7271061f5b644ce88c9b3902e34f82fe.jpg,416,416,pistol,256,39,394,240
armas (217).jpg.rf.d17aa3b6c6cc5d20cb4c771330b57b27.jpg,416,416,pistol,89,202,342,373
armas (218).jpg.rf.3c9aa0e9fb06a346f1b2e548a5028953.jpg,416,416,pistol,155,123,174,151
armas (218).jpg.rf.3c9aa0e9fb06a346f1b2e548a5028953.jpg,416,416,pistol,40,92,54,120
armas (218).jpg.rf.3c9aa0e9fb06a346f1b2e548a5028953.jpg,416,416,pistol,255,147,274,185
armas (218).jpg.rf.3c9aa0e9fb06a346f1b2e548a5028953.jpg,416,416,pistol,361,93,385,123
armas (219).jpg.rf.062f657aad54eb17c1e1c470ef084f90.jpg,416,416,pistol,0,114,158,299
armas (22).jpg.rf.fea65c3366f2d504e484b8fcb7efb348.jpg,416,416,pistol,124,168,183,260
armas (220).jpg.rf.d3564a592718cd5ebea3d14fcf171790.jpg,416,416,pistol,130,77,403,395
armas (221).jpg.rf.b5905f0256b7718968cc4f382c77e724.jpg,416,416,pistol,138,206,215,358
armas (222).jpg.rf.1bad945239b35e2b08f4f759823dcb5e.jpg,416,416,pistol,109,143,414,397
armas (222).jpg.rf.1bad945239b35e2b08f4f759823dcb5e.jpg,416,416,pistol,66,87,364,268
armas (222).jpg.rf.1bad945239b35e2b08f4f759823dcb5e.jpg,416,416,pistol,1,112,47,284
armas (222).jpg.rf.1bad945239b35e2b08f4f759823dcb5e.jpg,416,416,pistol,7,2,71,118
armas (222).jpg.rf.1bad945239b35e2b08f4f759823dcb5e.jpg,416,416,pistol,77,1,345,109
armas (223).jpg.rf.15646988c0be87dc2101e4e97dba4c6c.jpg,416,416,pistol,203,275,291,400
armas (223).jpg.rf.15646988c0be87dc2101e4e97dba4c6c.jpg,416,416,pistol,119,296,213,415
armas (223).jpg.rf.15646988c0be87dc2101e4e97dba4c6c.jpg,416,416,pistol,85,275,153,376
armas (223).jpg.rf.15646988c0be87dc2101e4e97dba4c6c.jpg,416,416,pistol,199,237,263,299
armas (223).jpg.rf.15646988c0be87dc2101e4e97dba4c6c.jpg,416,416,pistol,138,257,205,311
armas (223).jpg.rf.15646988c0be87dc2101e4e97dba4c6c.jpg,416,416,pistol,50,234,142,265
armas (223).jpg.rf.15646988c0be87dc2101e4e97dba4c6c.jpg,416,416,pistol,1,313,69,409
armas (224).jpg.rf.b2f05289afcd87e925f9683f76b177c8.jpg,416,416,pistol,138,157,211,233
armas (225).jpg.rf.47134275e2afcb8e67e4d7f741182299.jpg,416,416,pistol,112,25,254,298
armas (226).jpg.rf.d6ca6d169498f56c26f520af291c2e3a.jpg,416,416,pistol,201,225,234,282
armas (227).jpg.rf.8dfe0b8aa909bb1a3e28d8d49a73fa5d.jpg,416,416,pistol,25,25,193,170
armas (227).jpg.rf.8dfe0b8aa909bb1a3e28d8d49a73fa5d.jpg,416,416,pistol,233,34,401,168
armas (227).jpg.rf.8dfe0b8aa909bb1a3e28d8d49a73fa5d.jpg,416,416,pistol,34,221,193,382
armas (227).jpg.rf.8dfe0b8aa909bb1a3e28d8d49a73fa5d.jpg,416,416,pistol,213,244,405,368
armas (228).jpg.rf.6c149ddb887f25c27a6445ac8777d0cc.jpg,416,416,pistol,149,148,357,364
armas (229).jpg.rf.66be81f71fa30d0c864cb4131cc49e90.jpg,416,416,pistol,231,160,336,335
armas (23).jpg.rf.71d357c20d4e39899f7b08819d16efa6.jpg,416,416,pistol,96,26,349,215
armas (230).jpg.rf.ff090ac29e9cd8cde3d5823bb88d7f0c.jpg,416,416,pistol,250,105,291,142
armas (231).jpg.rf.56e2f9c3d0082153e99d032d4854628c.jpg,416,416,pistol,164,342,212,408
armas (232).jpg.rf.a060d17b6e748c3e97bb00c63f373488.jpg,416,416,pistol,272,136,318,172
armas (233).jpg.rf.1533c7b58ccfd2a337933f4737212820.jpg,416,416,pistol,115,294,152,341
armas (234).jpg.rf.d646f27706ef91214e81e942fe6b03a0.jpg,416,416,pistol,194,70,411,298
armas (235).jpg.rf.0ade7d21081b2c5446a3b5d6a8df2c97.jpg,416,416,pistol,17,89,385,266
armas (236).jpg.rf.dbecfb0efcc2d51a5b8bc89e24a1389e.jpg,416,416,pistol,100,32,277,305
armas (237).jpg.rf.8da924fed7f6446bcf43c44c0936fe74.jpg,416,416,pistol,37,60,408,391
armas (238).jpg.rf.42247895817283b6ae466daedc03fb62.jpg,416,416,pistol,36,53,342,341
armas (239).jpg.rf.0d53f8256203958fb674ec93a7c31c88.jpg,416,416,pistol,62,113,351,407
armas (24).jpg.rf.ea31b46eb785eee328a103a9bb8737c6.jpg,416,416,pistol,182,70,398,268
armas (240).jpg.rf.88f26abc3440823f479d7d98f13bae3f.jpg,416,416,pistol,179,100,207,132
armas (241).jpg.rf.7b35bd1d648408a4d9eb0c081adb1b2a.jpg,416,416,pistol,187,129,215,164
armas (242).jpg.rf.de704cd83f3b6bd3d85535e6007e2912.jpg,416,416,pistol,80,187,178,296
armas (243).jpg.rf.0bb8351c0598bc2cf398c1d357fa3725.jpg,416,416,pistol,97,145,253,248
armas (244).jpg.rf.1f14a6294892e61700a5a8db89d4cfd7.jpg,416,416,pistol,160,100,195,154
armas (245).jpg.rf.39e55d80a869f4cf8fd0cd0a40f6be26.jpg,416,416,pistol,101,16,390,232
armas (246).jpg.rf.9b6fcf0f57f1300e9718b63053bdf664.jpg,416,416,pistol,31,54,187,384
armas (247).jpg.rf.4bb40b548933a8535a12a553cd95e0a3.jpg,416,416,pistol,132,274,229,357
armas (248).jpg.rf.2ac1cad9197d213384cd364a30318f39.jpg,416,416,pistol,28,237,114,363
armas (249).jpg.rf.08b47aac37fdc4889d581549bcae3da2.jpg,416,416,pistol,187,155,248,209
armas (25).jpg.rf.7c45a05be47666f21dcf04e368979251.jpg,416,416,pistol,191,77,231,106
armas (250).jpg.rf.1e827819d51e08f7f74bca35134efaf8.jpg,416,416,pistol,11,6,407,403
armas (251).jpg.rf.b81e9e88402c338bb5ceb134a0bcbc11.jpg,416,416,pistol,247,146,319,223
armas (252).jpg.rf.9591eba73fa318fe2e9b6ba63be2ea22.jpg,416,416,pistol,157,147,337,321
armas (253).jpg.rf.40f1a75005c3096a8d891888ac44e89e.jpg,416,416,pistol,85,115,153,216
armas (254).jpg.rf.ca3e1b66b8dd960d91bdbc278ca272ce.jpg,416,416,pistol,34,6,374,402
armas (255).jpg.rf.c50ec3549ac403ac759c0315f49566b6.jpg,416,416,pistol,10,6,257,302
armas (256).jpg.rf.5bf3b3a799ad75feebf0f314ae8d1ade.jpg,416,416,pistol,213,101,256,146
armas (257).jpg.rf.2e07da3b4a8cf6701211c7c066bf7f65.jpg,416,416,pistol,24,36,402,389
armas (258).jpg.rf.d04831e47dab93fbd40ffc5137ab1f2b.jpg,416,416,pistol,47,39,103,113
armas (259).jpg.rf.3723ce661a65869be00f40ac43eb2851.jpg,416,416,pistol,192,169,358,218
armas (26).jpg.rf.8b1facc363f7f4611f4f65e81d5965b0.jpg,416,416,pistol,35,10,144,235
armas (260).jpg.rf.0ab9cfcb0345eb8428e6f2acfba4beef.jpg,416,416,pistol,41,208,110,260
armas (260).jpg.rf.0ab9cfcb0345eb8428e6f2acfba4beef.jpg,416,416,pistol,155,189,208,279
armas (260).jpg.rf.0ab9cfcb0345eb8428e6f2acfba4beef.jpg,416,416,pistol,329,202,354,415
armas (261).jpg.rf.59a1a53df6c05716d06623ed963abd10.jpg,416,416,pistol,171,169,229,240
armas (262).jpg.rf.03547f261d0b0b94db8401e726179303.jpg,416,416,pistol,81,46,353,214
armas (263).jpg.rf.36abf4cafd3cf64dfabbc7400d5b053d.jpg,416,416,pistol,46,155,129,321
armas (264).jpg.rf.bd18a93180ffd6df456c7a2225951a35.jpg,416,416,pistol,339,163,415,300
armas (265).jpg.rf.5ca251409c1ee63183fe514169569b5b.jpg,416,416,pistol,230,155,381,311
armas (266).jpg.rf.9f7a8aef90c7e3241779e766e8bb8949.jpg,416,416,pistol,218,176,317,265
armas (267).jpg.rf.818eaf3564b9c0903ee3bf0c97353b5e.jpg,416,416,pistol,7,17,404,393
armas (268).jpg.rf.df8a2af13783270f7bc070488da9f568.jpg,416,416,pistol,154,206,163,240
armas (269).jpg.rf.e4a329a1a622c67456fbb15865fb6ecc.jpg,416,416,pistol,141,170,265,318
armas (27).jpg.rf.839cdf64d8e49e487a2429cdf3fe03df.jpg,416,416,pistol,20,122,81,211
armas (27).jpg.rf.839cdf64d8e49e487a2429cdf3fe03df.jpg,416,416,pistol,340,132,394,219
armas (270).jpg.rf.840892fcb3b0c1934fe3667960777d9e.jpg,416,416,pistol,60,215,333,301
armas (271).jpg.rf.69861630097578474010bc3e6e201e7c.jpg,416,416,pistol,37,101,390,347
armas (272).jpg.rf.e3292d51d4e9b7643a8c6b1c739399b7.jpg,416,416,pistol,103,207,171,328
armas (273).jpg.rf.f16da1e022e0c6edb9ab26e8396b74c3.jpg,416,416,pistol,189,105,281,183
armas (274).jpg.rf.072b8b6eabbdcfb0efb3d312927b2398.jpg,416,416,pistol,89,208,219,415
armas (275).jpg.rf.521fba982ae6a4897e2e4e46bc3b0cdd.jpg,416,416,pistol,52,1,323,213
armas (276).jpg.rf.762e2287910d409ed6d2dca052cd0dc1.jpg,416,416,pistol,66,167,141,235
armas (277).jpg.rf.5682c898e03c076a352e3e85c780a5ab.jpg,416,416,pistol,28,28,242,204
armas (278).jpg.rf.22d13561dbf65bab90b9efa10045beb3.jpg,416,416,pistol,41,3,204,415
armas (279).jpg.rf.b3a01f88deb783b891c381f1d1e7a190.jpg,416,416,pistol,74,185,120,381
armas (279).jpg.rf.b3a01f88deb783b891c381f1d1e7a190.jpg,416,416,pistol,279,170,328,376
armas (28).jpg.rf.2ebd0fe96bd6274af04781238b797228.jpg,416,416,pistol,54,86,317,357
armas (280).jpg.rf.25a4361c4a4f069d77ea60aa9077d5ba.jpg,416,416,pistol,207,133,246,263
armas (281).jpg.rf.ed01ee841bab21cb0c35e58221a76f22.jpg,416,416,pistol,71,146,143,415
armas (282).jpg.rf.0d531fe1abfa24b06c86d10897371c81.jpg,416,416,pistol,78,59,416,379
armas (283).jpg.rf.c0846a54164ba5d81c5e96f9e8733b71.jpg,416,416,pistol,70,34,416,345
armas (284).jpg.rf.1337486b85d49c28aef2e1afebdba77b.jpg,416,416,pistol,0,6,403,402
armas (285).jpg.rf.b7b176e2534bec3a34ec9654f736d667.jpg,416,416,pistol,191,149,397,402
armas (286).jpg.rf.12560a1a5657c08bcc4bb02b2f612bbc.jpg,416,416,pistol,16,12,294,393
armas (287).jpg.rf.3e2ab4da3edf5f647089eeb1ec5859df.jpg,416,416,pistol,110,93,379,307
armas (288).jpg.rf.e92f9cf256f792ddaf0b53247625ef3e.jpg,416,416,pistol,127,39,406,267
armas (289).jpg.rf.00b9b08dd75560324ef6c062f217e9f2.jpg,416,416,pistol,209,106,385,254
armas (29).jpg.rf.24165e422fff75a56c43df6e2e794c63.jpg,416,416,pistol,43,86,110,116
armas (290).jpg.rf.069088ea2a46c03bcd94e131b47e04a3.jpg,416,416,pistol,294,128,360,254
armas (291).jpg.rf.78ca23b96126c3e04b1cca00c8fd2a2f.jpg,416,416,pistol,34,302,91,415
armas (291).jpg.rf.78ca23b96126c3e04b1cca00c8fd2a2f.jpg,416,416,pistol,135,90,220,251
armas (292).jpg.rf.0e7b9340b08fabfaf91d94e68e05cd82.jpg,416,416,pistol,78,4,389,219
armas (293).jpg.rf.32d4ca0fa50789540c8337fccca7807a.jpg,416,416,pistol,27,1,366,413
armas (294).jpg.rf.314ac2c8129d8b90fa88cdd790ff6870.jpg,416,416,pistol,31,136,135,248
armas (295).jpg.rf.fd3250a1d9bdedb4962e32465edcfa21.jpg,416,416,pistol,58,37,361,388
armas (296).jpg.rf.508afed6d897a702c2ce566ce1e588d2.jpg,416,416,pistol,309,214,331,247
armas (297).jpg.rf.1296af2f921e8fbbf6577a1562f848f5.jpg,416,416,pistol,154,48,335,105
armas (298).jpg.rf.b5f5f46a28f62e6bfda1512c984ffb01.jpg,416,416,pistol,30,225,113,319
armas (298).jpg.rf.b5f5f46a28f62e6bfda1512c984ffb01.jpg,416,416,pistol,124,140,163,195
armas (298).jpg.rf.b5f5f46a28f62e6bfda1512c984ffb01.jpg,416,416,pistol,193,128,222,163
armas (298).jpg.rf.b5f5f46a28f62e6bfda1512c984ffb01.jpg,416,416,pistol,214,115,238,145
armas (299).jpg.rf.f3c7e0f5484b80a70a93f0b38468d7cf.jpg,416,416,pistol,247,135,339,343
armas (3).jpg.rf.503b3196eb0954cd5e459e5bca4d139b.jpg,416,416,pistol,151,99,196,172
armas (30).jpg.rf.878ab965bebeb31cea56ae120e30d0ba.jpg,416,416,pistol,53,124,111,169
armas (300).jpg.rf.f925d2280655b108b4908c608145107b.jpg,416,416,pistol,16,43,391,375
armas (301).jpg.rf.2a79b338c46b5f7f223d4967cfa92c56.jpg,416,416,pistol,37,75,379,339
armas (302).jpg.rf.a96b438b7b64b27f93ecb1aa3c0d6dcb.jpg,416,416,pistol,272,173,296,201
armas (302).jpg.rf.a96b438b7b64b27f93ecb1aa3c0d6dcb.jpg,416,416,pistol,217,168,248,190
armas (303).jpg.rf.a6413b5dd724dc9008629e9602043149.jpg,416,416,pistol,218,66,328,247
armas (304).jpg.rf.54d3beb055395743c1d0df76e3214b6f.jpg,416,416,pistol,308,114,352,147
armas (305).jpg.rf.7ddbd7a0fed0fa74a02e061169b57111.jpg,416,416,pistol,12,33,241,298
armas (306).jpg.rf.7f9075d8653e549bd3d3a58c4a323379.jpg,416,416,pistol,6,22,406,353
armas (307).jpg.rf.0f8190793f08afa921f59f68d7ea93b2.jpg,416,416,pistol,22,69,387,348
armas (308).jpg.rf.5d309ec62a6954729f9b919d81b85cda.jpg,416,416,pistol,133,313,186,416
armas (308).jpg.rf.5d309ec62a6954729f9b919d81b85cda.jpg,416,416,pistol,293,328,335,416
armas (309).jpg.rf.cb4fc4b37457b6effd0e82b0e6b8be15.jpg,416,416,pistol,28,30,272,407
armas (31).jpg.rf.db50a9481072891629a6bd540e2f8091.jpg,416,416,pistol,200,112,333,312
armas (310).jpg.rf.05f613cd81f7fabee96190b2af05cc94.jpg,416,416,pistol,89,150,208,264
armas (311).jpg.rf.db3db431d68e651aab3d448bc89aa64c.jpg,416,416,pistol,85,99,165,172
armas (312).jpg.rf.3ffe00b7cc8665ebad1506e056c8d834.jpg,416,416,pistol,37,70,109,210
armas (313).jpg.rf.4982157fbdbd435c21fd1aa1a82f0c14.jpg,416,416,pistol,74,114,280,238
armas (314).jpg.rf.786c05e1c66651569cd790786fda3497.jpg,416,416,pistol,217,58,345,220
